SID,label,sentence
89,1,"कंप्यूटर पर उसी समय जब हम आपके दोस्तों के साथ इसकी जाँच कर रहे होते हैं, आपके बच्चों या आपके बैंड के साथ पेश आ रहे होते हैं, आपको पता है, वैसे यह जीवन का एक तथ्य है, बहुत सारे लोगों को इसी तरह न्यूज़ मिलती है।"
127,0,"मैं प्रकार की परवाह नहीं करता, जब तक यह मुझे हंसाता है। तुम अपनी फ़िल्में किस पर देखते हो, टीवी पर या कंप्यूटर पर?"
44,1,हाँ। यह उम्र में छोटा लगता है। आपसे बात करके अच्छा लगा!
54,1,"आप बस देख सकते हैं कि आपका घर आना एक बहुत बड़ी बात हो सकती है, आपके बच्चों का ध्यान रखा जाता है, जहाँ वे रह रहे हैं"
96,1,"जब हम छोटे थे, आपका फ़ोन केस और आपकी क्लिप, वह एक फ़ैशन ऐक्सेसरी थी, और यह असल में अब नहीं है। आपका फ़ोन बस आपका फ़ोन रह गया है। लोग इससे काफी आगे निकल चुके हैं।"
117,0,"हाय, तुम क्रिस प्रैट के बारे में क्या सोचते हो? यह मजे की बात है कि वे नई गार्डियंस ऑफ़ द गैलेक्सी फ़िल्म के लिए निर्देशक जेम्स गन को फिर से लाना चाहते थे"
72,1,"उनमें से ज़्यादातर बीस से तीस वर्ष के आयु के बीच के, पच्‍चीस के आसपास की आयु के युवा लोग हैं, जो महिला उस जगह को चलाती थी वह बहुत अच्छी थी, बहुत मददगार थी। वे कभी आपको परेशान नहीं करते थे।"
59,1,"तो मूल रूप से आप जाइए, मैं अपना अकाउंट बंद कर रहा हूँ"
84,1,आपकी माँ आपको बेकार उपहार भेजती हैं।
62,1,"आपको पता है आपको सलाह देने के लिए किसी की ज़रूरत है, आपको बात करने के लिए किसी की ज़रूरत है। परिवार ज़रूरी होता है"
41,1,"हाँ, हर साल एक नया कॉस्ट्यूम, क्या आपको पता है कि पांडा के ऊपर रिसर्च करने वाले काम के लिए एक पांडा पोशाक पहनते हैं।"
166,0,"हाँ, चिड़ियाघर ले जा रहा हूँ, तुम्हेंं पता है मैं क्या कह रहा हूँ"
58,1,अपने फ़्रीलांसर अकाउंट में क्रेडिट कार्ड डालने के लिए क्या आपने क्रेडिट कार्ड डाला था?
88,1,"हाँ, वे दिलचस्प हैं, आपको पता है मैं क्या कह रहा हूँ?"
169,0,"और जैसे यह ख़ुद को व्यक्त करने का एक तरीका है, तुम्हेंं पता है, तुमने जो उदाहरण दिए हैं इससे पता चलता है कि बहुत ज़्यादा अविश्‍वास है।"
45,1,मुझे वे ब्यूटी एंड द बीस्ट में पसंद आई। अगर आपके पास ऐक्सेस है तो वह Netflix पर मौजूद है। बचपन की यादों को वापस ले आता है
42,1,मुझे कुछ-कुछ पता है जैसे उन्होंने Bubba Gump में काम किया था। आपसे बात करके अच्छा लगा!
139,0,दिलचस्प है। क्या तुमने वह फ़िल्म देखी? मैंने वह देखी।
50,1,"क्योंकि वे जवाब हमेशा होते हैं, उन्हें ठीक किया जा सकता है, लेकिन कभी-कभी वे सही नहीं होते हैं। तो यह एक और चुनौती है। लेकिन साथ ही अपने शिक्षण में और ज़्यादा कुशल होने का एक और अवसर भी है,"
125,0,"हाँ, मॉल में जाने के अलावा बफ़ेलो में करने के लिए और कुछ भी नहीं है! इसलिए, चूंकि तुम्हारे पास कैडिलैक नहीं थी, तो तुम्हारे पास और कौन सी कारें रही हैं?"
35,1,"हाँ मैं करता हूँ, बचपन में मैं Nintendo पर बहुत खेला करता था। अपना बताओ?"
15,1,हाँ मैं समझता हूँ! लोग खुद की पहचान बनाना चाहते हैं। जैज़ बहुत बड़ा है। आपको वहाँ अपने खुद का कहने के लिए शायद कुछ मिल जाए।
110,0,"हाँ, यह बहुत दिलचस्प है। क्या तुमने द गूनीज़ देखी है?"
144,0,हाँ। यह उम्र में छोटा लगता है। तुमसे बात करके अच्छा लगा!
22,1,वाह दरअसल मुझे उसे आज़माना है। अपना फ़ोन इस्तेमाल नहीं करने पर यूनिसेफ़ की ओर से साफ़ पानी दान में दिया जाता है
73,1,"(अच्छा, मुझे याद है) मेरे पास आपके लिए एक सवाल है। क्या आपके पास कई सारे थे, यह समझाने का सबसे अच्छा तरीका यह है कि मेरा शहर कैसे काम करता है वह समझाया जाए"
52,1,"वे मेरे बारे में बात कर रहे हैं, वे क्या कह रहे हैं? इसलिए मैंने कहा कि आप क्या कह रहे हैं? हम आपके Facebook से कुछ तस्वीरें लेने वाले हैं और एक डेटिंग साइट पर आपकी एक प्रोफ़ाइल बनाने वाले हैं।"
71,1,तो आपकी दूसरी पसंदीदा कौन सी है
65,1,"मुझे काम मिल गया, मैं जो कह रहा हूँ, मैं पहले काम को महत्त्व दूँगा, मुझे काम करना होगा"
81,1,"आपको पता है, यह ऐसा लगता है जैसे लाइन बहुत लंबी हो सकती है।"
105,0,"हाँ, और ज़्यादातर जिन-जिन जगहों पर तुम जाते हो, वहाँ भी तुम अपना अकाउंट ऐक्सेस कर सकते हो क्योंकि यह चीन, सीरिया, उत्तर कोरिया और क्रीमिया को छोड़कर बाकी सभी देशों में उपलब्ध है।"
141,0,"हाँ, हर साल एक नया कॉस्ट्यूम, क्या तुम्हेंं पता है कि पांडा के ऊपर रिसर्च करने वाले काम के लिए एक पांडा पोशाक पहनते हैं।"
75,1,"नहीं, सिर्फ़ इस वेबसाइट के ज़रिये टिकट ख़रीदने पर ही यहाँ आपके सवालों के बारे में सहायता प्रदान किया जा सकता है। ठीक है तो हमने नहीं ख़रीदा, अगर आप किसी दूसरी वेबसाइट के ज़रिये अपना टिकट ख़रीदते हैं तो आपको टिकट की जाँच करनी होगी।"
173,0,"(अच्छा, मुझे याद है) मेरे पास तुम्हारे लिए एक सवाल है। क्या तुम्हारे पास कई सारे थे, यह समझाने का सबसे अच्छा तरीका यह है कि मेरा शहर कैसे काम करता है वह समझाया जाए"
170,0,"तुम्हेंं पता है जैसे किसी तरह से वे इसे बैग में पैक करने और खींचने में सक्षम थे, वे सभी नए हैं और बस इसे वहीं छोड़ देते हैं"
167,0,वह कभी नहीं पहुँचा और ऐसा था जैसे तुम्हेंं अपना हाथ काटने के लिए कभी दुख नहीं हुआ।
56,1,तो मुझे अपने बचपन के सबसे अच्छे दोस्त के बारे में बताएँ।
148,0,गुड मॉर्निंग! क्या तुमने कभी के-पॉप के बारे में सुना है?
158,0,अपने फ़्रीलांसर अकाउंट में क्रेडिट कार्ड डालने के लिए क्या तुमने क्रेडिट कार्ड डाला था?
162,0,"तुम्हेंं पता है तुम्हेंं सलाह देने के लिए किसी की ज़रूरत है, तुम्हेंं बात करने के लिए किसी की ज़रूरत है। परिवार ज़रूरी होता है"
177,0,तुम लोगों से भरे दर्शकों और पीटर को अपने सेक्स जीवन के बारे में एक कहानी बताने जा रहे हो
85,1,"नहीं आपका भाई या आप नहीं, जैसे आप किसे अपना कज़िन मानते हैं"
51,1,"टिकट के लिए रिफ़ंड एक्सेस करते समय, कृपया अपना पिन नंबर, यात्री का नाम रिकॉर्ड डालें और अपना टिकट नंबर जोड़ें। हम यात्रियों को कैंसिल करने की सुविधा देते हैं।"
106,0,"मैं सोचता हूँ कि अगर तुम उस क्लास के लिए अपने बाल लंबे करना शुरू कर देते हो, तो क्या तुम्हेंं अतिरिक्त क्रेडिट मिलेगा? लोल कॉलेज में मेरी माइथोलॉजी और फ़ैंटसी की क्लास थी। यह काफी अच्छी थी।"
155,0,"मैं ख़ासकर काम और दूसरी चीज़ों को महत्त्व देने से पहले, अपने बच्चों को सबसे ज़्यादा महत्त्व देता हूँ,। इसलिए, मेरे बच्चे हमेशा काम से पहले आते हैं, तो हमेशा परिवार पहले आता है।"
123,0,"मैं सहमत हूँ, तो क्या तुम फ़िक्शन पसंद करते हो?"
